2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.57, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.48, "MR-full-mAP@0.5": 3.48, "MR-full-mAP@0.75": 1.32, "MR-full-mIoU": 1.1, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.1, "MR-mAP": {"0.5": 3.48, "0.55": 2.65, "0.6": 2.11, "0.65": 1.6, "0.7": 1.32, "0.75": 1.32, "0.8": 0.73, "0.85": 0.73, "0.9": 0.45, "0.95": 0.45, "average": 1.48}, "MR-R1": {"0.3": 1.57, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 0.78, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_14_26 [Epoch] 011 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 18.82, "MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 9.91, "MR-full-mAP@0.5": 17.82, "MR-full-mAP@0.75": 10.96, "MR-full-mIoU": 11.96, "GMR-TPR": 46.67, "GMR-TNR": 86.67, "GMR-BalancedAcc": 66.67}, "full": {"MR-mIoU": 11.96, "MR-mAP": {"0.5": 17.82, "0.55": 17.1, "0.6": 17.06, "0.65": 11.17, "0.7": 11.13, "0.75": 10.96, "0.8": 4.69, "0.85": 3.04, "0.9": 3.04, "0.95": 3.04, "average": 9.91}, "MR-R1": {"0.3": 18.82, "0.35": 16.47, "0.4": 16.08, "0.45": 14.51, "0.5": 11.37, "0.55": 11.37, "0.6": 11.37, "0.65": 5.88, "0.7": 5.88, "0.75": 5.88, "0.8": 3.14, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_07_21_02_14_52 [Epoch] 012 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 17.25, "MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 9.95, "MR-full-mAP@0.5": 17.3, "MR-full-mAP@0.75": 11.35, "MR-full-mIoU": 11.56, "GMR-TPR": 65.88, "GMR-TNR": 61.43, "GMR-BalancedAcc": 63.66}, "full": {"MR-mIoU": 11.56, "MR-mAP": {"0.5": 17.3, "0.55": 16.46, "0.6": 16.42, "0.65": 11.52, "0.7": 11.48, "0.75": 11.35, "0.8": 5.07, "0.85": 3.29, "0.9": 3.29, "0.95": 3.29, "average": 9.95}, "MR-R1": {"0.3": 17.25, "0.35": 14.9, "0.4": 14.9, "0.45": 14.51, "0.5": 10.59, "0.55": 10.59, "0.6": 10.59, "0.65": 5.49, "0.7": 5.49, "0.75": 5.49, "0.8": 3.14, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_07_21_02_15_18 [Epoch] 013 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 18.82, "MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 10.79, "MR-full-mAP@0.5": 18.75, "MR-full-mAP@0.75": 12.43, "MR-full-mIoU": 12.7, "GMR-TPR": 71.37, "GMR-TNR": 55.24, "GMR-BalancedAcc": 63.31}, "full": {"MR-mIoU": 12.7, "MR-mAP": {"0.5": 18.75, "0.55": 17.94, "0.6": 17.85, "0.65": 12.62, "0.7": 12.57, "0.75": 12.43, "0.8": 4.75, "0.85": 3.65, "0.9": 3.65, "0.95": 3.65, "average": 10.79}, "MR-R1": {"0.3": 18.82, "0.35": 16.47, "0.4": 16.47, "0.45": 16.47, "0.5": 12.55, "0.55": 12.55, "0.6": 12.55, "0.65": 7.84, "0.7": 7.84, "0.75": 7.84, "0.8": 3.14, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_07_21_02_15_43 [Epoch] 014 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 20.0, "MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 10.98, "MR-full-mAP@0.5": 18.92, "MR-full-mAP@0.75": 12.7, "MR-full-mIoU": 13.22, "GMR-TPR": 54.51, "GMR-TNR": 75.71, "GMR-BalancedAcc": 65.11}, "full": {"MR-mIoU": 13.22, "MR-mAP": {"0.5": 18.92, "0.55": 17.67, "0.6": 17.67, "0.65": 12.9, "0.7": 12.86, "0.75": 12.7, "0.8": 5.64, "0.85": 3.82, "0.9": 3.82, "0.95": 3.82, "average": 10.98}, "MR-R1": {"0.3": 20.0, "0.35": 17.25, "0.4": 16.86, "0.45": 16.86, "0.5": 12.16, "0.55": 12.16, "0.6": 12.16, "0.65": 7.06, "0.7": 7.06, "0.75": 7.06, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_07_21_02_16_10 [Epoch] 015 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 20.0, "MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 11.06, "MR-full-mAP@0.5": 19.11, "MR-full-mAP@0.75": 13.06, "MR-full-mIoU": 13.21, "GMR-TPR": 51.37, "GMR-TNR": 81.9, "GMR-BalancedAcc": 66.64}, "full": {"MR-mIoU": 13.21, "MR-mAP": {"0.5": 19.11, "0.55": 17.69, "0.6": 17.6, "0.65": 13.39, "0.7": 13.22, "0.75": 13.06, "0.8": 6.68, "0.85": 3.3, "0.9": 3.3, "0.95": 3.3, "average": 11.06}, "MR-R1": {"0.3": 20.0, "0.35": 17.65, "0.4": 17.25, "0.45": 17.25, "0.5": 12.16, "0.55": 11.76, "0.6": 11.76, "0.65": 7.06, "0.7": 7.06, "0.75": 7.06, "0.8": 3.92, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_07_21_02_16_35 [Epoch] 016 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 21.18, "MR-full-R1@0.5": 14.12, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 10.85, "MR-full-mAP@0.5": 19.21, "MR-full-mAP@0.75": 12.42, "MR-full-mIoU": 14.06, "GMR-TPR": 73.73, "GMR-TNR": 54.76, "GMR-BalancedAcc": 64.24}, "full": {"MR-mIoU": 14.06, "MR-mAP": {"0.5": 19.21, "0.55": 18.08, "0.6": 17.95, "0.65": 12.76, "0.7": 12.55, "0.75": 12.42, "0.8": 5.26, "0.85": 3.42, "0.9": 3.42, "0.95": 3.42, "average": 10.85}, "MR-R1": {"0.3": 21.18, "0.35": 19.22, "0.4": 19.22, "0.45": 19.22, "0.5": 14.12, "0.55": 14.12, "0.6": 14.12, "0.65": 7.84, "0.7": 7.84, "0.75": 7.84, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_07_21_02_17_00 [Epoch] 017 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 21.57, "MR-full-R1@0.5": 13.73, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 11.8, "MR-full-mAP@0.5": 20.07, "MR-full-mAP@0.75": 13.77, "MR-full-mIoU": 14.35, "GMR-TPR": 70.98, "GMR-TNR": 57.62, "GMR-BalancedAcc": 64.3}, "full": {"MR-mIoU": 14.35, "MR-mAP": {"0.5": 20.07, "0.55": 19.21, "0.6": 19.01, "0.65": 14.11, "0.7": 13.9, "0.75": 13.77, "0.8": 4.91, "0.85": 4.34, "0.9": 4.34, "0.95": 4.34, "average": 11.8}, "MR-R1": {"0.3": 21.57, "0.35": 19.61, "0.4": 19.61, "0.45": 18.43, "0.5": 13.73, "0.55": 13.73, "0.6": 13.73, "0.65": 9.02, "0.7": 9.02, "0.75": 9.02, "0.8": 3.92, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_17_26 [Epoch] 018 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 22.35, "MR-full-R1@0.5": 15.29, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 12.18, "MR-full-mAP@0.5": 20.78, "MR-full-mAP@0.75": 14.08, "MR-full-mIoU": 15.11, "GMR-TPR": 60.0, "GMR-TNR": 67.62, "GMR-BalancedAcc": 63.81}, "full": {"MR-mIoU": 15.11, "MR-mAP": {"0.5": 20.78, "0.55": 19.79, "0.6": 19.58, "0.65": 14.43, "0.7": 14.21, "0.75": 14.08, "0.8": 5.05, "0.85": 4.62, "0.9": 4.62, "0.95": 4.62, "average": 12.18}, "MR-R1": {"0.3": 22.35, "0.35": 20.39, "0.4": 20.39, "0.45": 20.0, "0.5": 15.29, "0.55": 15.29, "0.6": 15.29, "0.65": 9.02, "0.7": 9.02, "0.75": 9.02, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_17_51 [Epoch] 019 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 22.35, "MR-full-R1@0.5": 15.29, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 12.83, "MR-full-mAP@0.5": 21.43, "MR-full-mAP@0.75": 14.68, "MR-full-mIoU": 15.47, "GMR-TPR": 69.41, "GMR-TNR": 61.43, "GMR-BalancedAcc": 65.42}, "full": {"MR-mIoU": 15.47, "MR-mAP": {"0.5": 21.43, "0.55": 20.38, "0.6": 20.25, "0.65": 15.23, "0.7": 14.81, "0.75": 14.68, "0.8": 6.92, "0.85": 4.91, "0.9": 4.87, "0.95": 4.87, "average": 12.83}, "MR-R1": {"0.3": 22.35, "0.35": 20.78, "0.4": 20.39, "0.45": 20.0, "0.5": 15.29, "0.55": 15.29, "0.6": 15.29, "0.65": 9.41, "0.7": 9.41, "0.75": 9.41, "0.8": 5.88, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_18_18 [Epoch] 020 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 23.92, "MR-full-R1@0.5": 15.69, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 12.84, "MR-full-mAP@0.5": 21.96, "MR-full-mAP@0.75": 14.38, "MR-full-mIoU": 15.98, "GMR-TPR": 61.57, "GMR-TNR": 67.14, "GMR-BalancedAcc": 64.36}, "full": {"MR-mIoU": 15.98, "MR-mAP": {"0.5": 21.96, "0.55": 20.83, "0.6": 20.63, "0.65": 14.96, "0.7": 14.48, "0.75": 14.38, "0.8": 6.13, "0.85": 5.01, "0.9": 5.01, "0.95": 5.01, "average": 12.84}, "MR-R1": {"0.3": 23.92, "0.35": 22.35, "0.4": 21.96, "0.45": 21.96, "0.5": 15.69, "0.55": 15.29, "0.6": 15.29, "0.65": 9.02, "0.7": 9.02, "0.75": 9.02, "0.8": 4.71, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_18_44 [Epoch] 021 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 24.71, "MR-full-R1@0.5": 16.47, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 13.12, "MR-full-mAP@0.5": 22.77, "MR-full-mAP@0.75": 15.05, "MR-full-mIoU": 16.45, "GMR-TPR": 65.1, "GMR-TNR": 63.33, "GMR-BalancedAcc": 64.22}, "full": {"MR-mIoU": 16.45, "MR-mAP": {"0.5": 22.77, "0.55": 21.03, "0.6": 20.99, "0.65": 15.7, "0.7": 15.21, "0.75": 15.05, "0.8": 6.55, "0.85": 4.63, "0.9": 4.63, "0.95": 4.63, "average": 13.12}, "MR-R1": {"0.3": 24.71, "0.35": 23.14, "0.4": 21.57, "0.45": 21.57, "0.5": 16.47, "0.55": 16.08, "0.6": 16.08, "0.65": 9.41, "0.7": 9.41, "0.75": 9.41, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_19_10 [Epoch] 022 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 25.1, "MR-full-R1@0.5": 16.86, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.19, "MR-full-mAP@0.5": 23.05, "MR-full-mAP@0.75": 15.2, "MR-full-mIoU": 16.71, "GMR-TPR": 65.49, "GMR-TNR": 64.29, "GMR-BalancedAcc": 64.89}, "full": {"MR-mIoU": 16.71, "MR-mAP": {"0.5": 23.05, "0.55": 21.03, "0.6": 20.99, "0.65": 15.86, "0.7": 15.31, "0.75": 15.2, "0.8": 6.37, "0.85": 4.7, "0.9": 4.7, "0.95": 4.7, "average": 13.19}, "MR-R1": {"0.3": 25.1, "0.35": 23.53, "0.4": 21.96, "0.45": 21.96, "0.5": 16.86, "0.55": 16.47, "0.6": 16.47, "0.65": 9.8, "0.7": 9.8, "0.75": 9.8, "0.8": 5.49, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_19_35 [Epoch] 023 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 25.1, "MR-full-R1@0.5": 17.25, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.97, "MR-full-mAP@0.5": 24.09, "MR-full-mAP@0.75": 15.84, "MR-full-mIoU": 17.45, "GMR-TPR": 59.61, "GMR-TNR": 70.48, "GMR-BalancedAcc": 65.04}, "full": {"MR-mIoU": 17.45, "MR-mAP": {"0.5": 24.09, "0.55": 21.99, "0.6": 21.94, "0.65": 16.58, "0.7": 15.98, "0.75": 15.84, "0.8": 7.33, "0.85": 5.33, "0.9": 5.33, "0.95": 5.33, "average": 13.97}, "MR-R1": {"0.3": 25.1, "0.35": 24.31, "0.4": 22.35, "0.45": 22.35, "0.5": 17.25, "0.55": 16.47, "0.6": 16.47, "0.65": 10.2, "0.7": 10.2, "0.75": 10.2, "0.8": 6.27, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_02_20_01 [Epoch] 024 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 24.71, "MR-full-R1@0.5": 16.86, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.37, "MR-full-mAP@0.5": 23.78, "MR-full-mAP@0.75": 15.49, "MR-full-mIoU": 16.51, "GMR-TPR": 66.27, "GMR-TNR": 64.76, "GMR-BalancedAcc": 65.52}, "full": {"MR-mIoU": 16.51, "MR-mAP": {"0.5": 23.78, "0.55": 21.27, "0.6": 21.22, "0.65": 16.37, "0.7": 15.6, "0.75": 15.49, "0.8": 7.39, "0.85": 4.21, "0.9": 4.21, "0.95": 4.21, "average": 13.37}, "MR-R1": {"0.3": 24.71, "0.35": 23.92, "0.4": 22.35, "0.45": 21.96, "0.5": 16.86, "0.55": 15.29, "0.6": 15.29, "0.65": 10.59, "0.7": 10.59, "0.75": 10.59, "0.8": 5.88, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_02_20_27 [Epoch] 025 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 25.49, "MR-full-R1@0.5": 18.82, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.18, "MR-full-mAP@0.5": 24.98, "MR-full-mAP@0.75": 16.04, "MR-full-mIoU": 17.79, "GMR-TPR": 64.31, "GMR-TNR": 66.67, "GMR-BalancedAcc": 65.49}, "full": {"MR-mIoU": 17.79, "MR-mAP": {"0.5": 24.98, "0.55": 22.32, "0.6": 22.27, "0.65": 16.94, "0.7": 16.24, "0.75": 16.04, "0.8": 6.46, "0.85": 5.53, "0.9": 5.53, "0.95": 5.53, "average": 14.18}, "MR-R1": {"0.3": 25.49, "0.35": 25.1, "0.4": 23.53, "0.45": 23.53, "0.5": 18.82, "0.55": 16.47, "0.6": 16.47, "0.65": 10.59, "0.7": 10.59, "0.75": 10.59, "0.8": 5.49, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
