2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 0.39, "MR-full-R1@0.5": 0.0, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.15, "MR-full-mAP@0.5": 2.85, "MR-full-mAP@0.75": 1.11, "MR-full-mIoU": 0.55, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 0.55, "MR-mAP": {"0.5": 2.85, "0.55": 1.94, "0.6": 1.57, "0.65": 1.13, "0.7": 1.11, "0.75": 1.11, "0.8": 0.57, "0.85": 0.57, "0.9": 0.31, "0.95": 0.31, "average": 1.15}, "MR-R1": {"0.3": 0.39, "0.35": 0.0, "0.4": 0.0, "0.45": 0.0, "0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_14_30 [Epoch] 011 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 14.9, "MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 7.7, "MR-full-mAP@0.5": 12.71, "MR-full-mAP@0.75": 8.68, "MR-full-mIoU": 9.86, "GMR-TPR": 72.94, "GMR-TNR": 55.24, "GMR-BalancedAcc": 64.09}, "full": {"MR-mIoU": 9.86, "MR-mAP": {"0.5": 12.71, "0.55": 12.45, "0.6": 12.33, "0.65": 9.01, "0.7": 8.82, "0.75": 8.68, "0.8": 3.88, "0.85": 3.03, "0.9": 3.03, "0.95": 3.03, "average": 7.7}, "MR-R1": {"0.3": 14.9, "0.35": 12.16, "0.4": 11.37, "0.45": 11.37, "0.5": 7.45, "0.55": 7.45, "0.6": 7.45, "0.65": 5.88, "0.7": 5.88, "0.75": 5.88, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_07_21_02_14_57 [Epoch] 012 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 17.25, "MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 8.92, "MR-full-mAP@0.5": 15.37, "MR-full-mAP@0.75": 10.09, "MR-full-mIoU": 11.34, "GMR-TPR": 47.84, "GMR-TNR": 87.14, "GMR-BalancedAcc": 67.49}, "full": {"MR-mIoU": 11.34, "MR-mAP": {"0.5": 15.37, "0.55": 14.97, "0.6": 14.8, "0.65": 10.28, "0.7": 10.2, "0.75": 10.09, "0.8": 3.99, "0.85": 3.16, "0.9": 3.16, "0.95": 3.16, "average": 8.92}, "MR-R1": {"0.3": 17.25, "0.35": 14.12, "0.4": 13.33, "0.45": 13.33, "0.5": 8.63, "0.55": 8.63, "0.6": 8.63, "0.65": 5.88, "0.7": 5.88, "0.75": 5.88, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_07_21_02_15_23 [Epoch] 013 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 17.25, "MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 9.31, "MR-full-mAP@0.5": 16.39, "MR-full-mAP@0.75": 10.27, "MR-full-mIoU": 11.16, "GMR-TPR": 50.2, "GMR-TNR": 82.38, "GMR-BalancedAcc": 66.29}, "full": {"MR-mIoU": 11.16, "MR-mAP": {"0.5": 16.39, "0.55": 15.95, "0.6": 15.74, "0.65": 10.58, "0.7": 10.38, "0.75": 10.27, "0.8": 3.85, "0.85": 3.3, "0.9": 3.3, "0.95": 3.3, "average": 9.31}, "MR-R1": {"0.3": 17.25, "0.35": 14.51, "0.4": 14.12, "0.45": 14.12, "0.5": 9.02, "0.55": 9.02, "0.6": 9.02, "0.65": 3.92, "0.7": 3.92, "0.75": 3.92, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_07_21_02_15_49 [Epoch] 014 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 18.43, "MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 9.56, "MR-full-mAP@0.5": 16.74, "MR-full-mAP@0.75": 10.66, "MR-full-mIoU": 11.45, "GMR-TPR": 73.33, "GMR-TNR": 52.86, "GMR-BalancedAcc": 63.1}, "full": {"MR-mIoU": 11.45, "MR-mAP": {"0.5": 16.74, "0.55": 16.23, "0.6": 15.75, "0.65": 11.0, "0.7": 10.79, "0.75": 10.66, "0.8": 4.02, "0.85": 3.48, "0.9": 3.48, "0.95": 3.48, "average": 9.56}, "MR-R1": {"0.3": 18.43, "0.35": 15.69, "0.4": 15.29, "0.45": 14.9, "0.5": 9.02, "0.55": 9.02, "0.6": 8.63, "0.65": 4.31, "0.7": 4.31, "0.75": 4.31, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_07_21_02_16_16 [Epoch] 015 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 18.43, "MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 10.38, "MR-full-mAP@0.5": 17.27, "MR-full-mAP@0.75": 11.76, "MR-full-mIoU": 12.2, "GMR-TPR": 57.25, "GMR-TNR": 75.24, "GMR-BalancedAcc": 66.25}, "full": {"MR-mIoU": 12.2, "MR-mAP": {"0.5": 17.27, "0.55": 16.79, "0.6": 16.64, "0.65": 12.15, "0.7": 11.89, "0.75": 11.76, "0.8": 5.94, "0.85": 3.8, "0.9": 3.8, "0.95": 3.8, "average": 10.38}, "MR-R1": {"0.3": 18.43, "0.35": 15.69, "0.4": 15.29, "0.45": 15.29, "0.5": 9.8, "0.55": 9.8, "0.6": 9.8, "0.65": 5.49, "0.7": 5.49, "0.75": 5.49, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_07_21_02_16_43 [Epoch] 016 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 18.43, "MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 11.06, "MR-full-mAP@0.5": 18.25, "MR-full-mAP@0.75": 12.6, "MR-full-mIoU": 11.65, "GMR-TPR": 57.25, "GMR-TNR": 76.67, "GMR-BalancedAcc": 66.96}, "full": {"MR-mIoU": 11.65, "MR-mAP": {"0.5": 18.25, "0.55": 17.38, "0.6": 17.23, "0.65": 13.02, "0.7": 12.73, "0.75": 12.6, "0.8": 5.74, "0.85": 4.54, "0.9": 4.54, "0.95": 4.54, "average": 11.06}, "MR-R1": {"0.3": 18.43, "0.35": 16.08, "0.4": 15.69, "0.45": 14.9, "0.5": 9.41, "0.55": 9.02, "0.6": 9.02, "0.65": 5.49, "0.7": 5.49, "0.75": 5.49, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_07_21_02_17_09 [Epoch] 017 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 20.39, "MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 11.35, "MR-full-mAP@0.5": 19.53, "MR-full-mAP@0.75": 12.78, "MR-full-mIoU": 13.22, "GMR-TPR": 76.08, "GMR-TNR": 47.14, "GMR-BalancedAcc": 61.61}, "full": {"MR-mIoU": 13.22, "MR-mAP": {"0.5": 19.53, "0.55": 18.84, "0.6": 18.59, "0.65": 13.38, "0.7": 12.91, "0.75": 12.78, "0.8": 4.77, "0.85": 4.24, "0.9": 4.24, "0.95": 4.24, "average": 11.35}, "MR-R1": {"0.3": 20.39, "0.35": 17.65, "0.4": 17.65, "0.45": 17.25, "0.5": 11.37, "0.55": 11.37, "0.6": 11.37, "0.65": 6.27, "0.7": 6.27, "0.75": 6.27, "0.8": 2.75, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_07_21_02_17_35 [Epoch] 018 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 21.96, "MR-full-R1@0.5": 13.33, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 11.99, "MR-full-mAP@0.5": 20.77, "MR-full-mAP@0.75": 13.4, "MR-full-mIoU": 14.22, "GMR-TPR": 54.51, "GMR-TNR": 80.95, "GMR-BalancedAcc": 67.73}, "full": {"MR-mIoU": 14.22, "MR-mAP": {"0.5": 20.77, "0.55": 20.11, "0.6": 19.87, "0.65": 14.24, "0.7": 13.53, "0.75": 13.4, "0.8": 5.25, "0.85": 4.24, "0.9": 4.24, "0.95": 4.24, "average": 11.99}, "MR-R1": {"0.3": 21.96, "0.35": 19.22, "0.4": 18.82, "0.45": 18.82, "0.5": 13.33, "0.55": 13.33, "0.6": 13.33, "0.65": 6.67, "0.7": 6.67, "0.75": 6.67, "0.8": 3.14, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_07_21_02_18_01 [Epoch] 019 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 21.57, "MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 12.05, "MR-full-mAP@0.5": 20.88, "MR-full-mAP@0.75": 13.28, "MR-full-mIoU": 14.05, "GMR-TPR": 66.67, "GMR-TNR": 67.14, "GMR-BalancedAcc": 66.9}, "full": {"MR-mIoU": 14.05, "MR-mAP": {"0.5": 20.88, "0.55": 19.52, "0.6": 19.33, "0.65": 14.18, "0.7": 13.44, "0.75": 13.28, "0.8": 6.32, "0.85": 4.51, "0.9": 4.51, "0.95": 4.51, "average": 12.05}, "MR-R1": {"0.3": 21.57, "0.35": 19.22, "0.4": 18.04, "0.45": 18.04, "0.5": 12.94, "0.55": 12.55, "0.6": 12.55, "0.65": 6.67, "0.7": 6.67, "0.75": 6.67, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_18_28 [Epoch] 020 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 23.53, "MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.09, "MR-full-mAP@0.5": 22.82, "MR-full-mAP@0.75": 14.46, "MR-full-mIoU": 16.01, "GMR-TPR": 60.0, "GMR-TNR": 73.33, "GMR-BalancedAcc": 66.67}, "full": {"MR-mIoU": 16.01, "MR-mAP": {"0.5": 22.82, "0.55": 21.5, "0.6": 21.32, "0.65": 15.57, "0.7": 14.72, "0.75": 14.46, "0.8": 7.3, "0.85": 4.41, "0.9": 4.41, "0.95": 4.41, "average": 13.09}, "MR-R1": {"0.3": 23.53, "0.35": 22.35, "0.4": 19.22, "0.45": 19.22, "0.5": 16.08, "0.55": 15.69, "0.6": 15.69, "0.65": 9.8, "0.7": 9.8, "0.75": 9.8, "0.8": 6.27, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_07_21_02_18_54 [Epoch] 021 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 24.31, "MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 12.99, "MR-full-mAP@0.5": 22.4, "MR-full-mAP@0.75": 14.57, "MR-full-mIoU": 16.49, "GMR-TPR": 51.76, "GMR-TNR": 86.19, "GMR-BalancedAcc": 68.98}, "full": {"MR-mIoU": 16.49, "MR-mAP": {"0.5": 22.4, "0.55": 21.15, "0.6": 20.41, "0.65": 15.73, "0.7": 14.83, "0.75": 14.57, "0.8": 6.22, "0.85": 4.87, "0.9": 4.87, "0.95": 4.87, "average": 12.99}, "MR-R1": {"0.3": 24.31, "0.35": 22.35, "0.4": 20.39, "0.45": 20.39, "0.5": 16.08, "0.55": 16.08, "0.6": 15.69, "0.65": 9.8, "0.7": 9.8, "0.75": 9.8, "0.8": 4.71, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_19_20 [Epoch] 022 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 23.14, "MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 12.55, "MR-full-mAP@0.5": 22.35, "MR-full-mAP@0.75": 14.04, "MR-full-mIoU": 15.32, "GMR-TPR": 69.41, "GMR-TNR": 61.43, "GMR-BalancedAcc": 65.42}, "full": {"MR-mIoU": 15.32, "MR-mAP": {"0.5": 22.35, "0.55": 21.21, "0.6": 20.16, "0.65": 15.31, "0.7": 14.3, "0.75": 14.04, "0.8": 4.95, "0.85": 4.4, "0.9": 4.4, "0.95": 4.4, "average": 12.55}, "MR-R1": {"0.3": 23.14, "0.35": 21.18, "0.4": 19.61, "0.45": 19.61, "0.5": 14.51, "0.55": 14.51, "0.6": 13.73, "0.65": 8.24, "0.7": 8.24, "0.75": 8.24, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_19_47 [Epoch] 023 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 24.71, "MR-full-R1@0.5": 15.69, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.5, "MR-full-mAP@0.5": 22.6, "MR-full-mAP@0.75": 14.77, "MR-full-mIoU": 17.01, "GMR-TPR": 52.16, "GMR-TNR": 83.33, "GMR-BalancedAcc": 67.75}, "full": {"MR-mIoU": 17.01, "MR-mAP": {"0.5": 22.6, "0.55": 21.51, "0.6": 21.24, "0.65": 16.06, "0.7": 15.03, "0.75": 14.77, "0.8": 6.86, "0.85": 5.66, "0.9": 5.66, "0.95": 5.66, "average": 13.5}, "MR-R1": {"0.3": 24.71, "0.35": 22.75, "0.4": 20.39, "0.45": 20.39, "0.5": 15.69, "0.55": 15.69, "0.6": 15.29, "0.65": 10.2, "0.7": 10.2, "0.75": 10.2, "0.8": 6.27, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_20_13 [Epoch] 024 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 26.67, "MR-full-R1@0.5": 16.86, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.49, "MR-full-mAP@0.5": 24.06, "MR-full-mAP@0.75": 14.8, "MR-full-mIoU": 17.54, "GMR-TPR": 74.12, "GMR-TNR": 55.71, "GMR-BalancedAcc": 64.92}, "full": {"MR-mIoU": 17.54, "MR-mAP": {"0.5": 24.06, "0.55": 22.46, "0.6": 22.01, "0.65": 16.3, "0.7": 15.06, "0.75": 14.8, "0.8": 6.68, "0.85": 4.5, "0.9": 4.5, "0.95": 4.5, "average": 13.49}, "MR-R1": {"0.3": 26.67, "0.35": 23.14, "0.4": 21.57, "0.45": 21.57, "0.5": 16.86, "0.55": 16.86, "0.6": 16.86, "0.65": 9.8, "0.7": 9.8, "0.75": 9.8, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_20_40 [Epoch] 025 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 27.45, "MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 13.43, "MR-full-mAP@0.5": 23.99, "MR-full-mAP@0.75": 15.17, "MR-full-mIoU": 18.18, "GMR-TPR": 65.1, "GMR-TNR": 67.14, "GMR-BalancedAcc": 66.12}, "full": {"MR-mIoU": 18.18, "MR-mAP": {"0.5": 23.99, "0.55": 22.74, "0.6": 22.26, "0.65": 16.84, "0.7": 15.56, "0.75": 15.17, "0.8": 5.02, "0.85": 4.25, "0.9": 4.25, "0.95": 4.25, "average": 13.43}, "MR-R1": {"0.3": 27.45, "0.35": 24.31, "0.4": 22.75, "0.45": 22.35, "0.5": 18.04, "0.55": 18.04, "0.6": 18.04, "0.65": 11.37, "0.7": 11.37, "0.75": 11.37, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
