2026_07_20_23_19_23 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.75, "MR-full-mAP@0.5": 4.28, "MR-full-mAP@0.75": 1.42, "MR-full-mIoU": 1.47, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.47, "MR-mAP": {"0.5": 4.28, "0.55": 3.58, "0.6": 2.45, "0.65": 1.76, "0.7": 1.42, "0.75": 1.42, "0.8": 0.79, "0.85": 0.79, "0.9": 0.53, "0.95": 0.53, "average": 1.75}, "MR-R1": {"0.3": 1.96, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_20_23_24_09 [Epoch] 011 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 18.43, "MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 9.74, "MR-full-mAP@0.5": 16.99, "MR-full-mAP@0.75": 11.02, "MR-full-mIoU": 11.99, "GMR-TPR": 49.02, "GMR-TNR": 75.71, "GMR-BalancedAcc": 62.37}, "full": {"MR-mIoU": 11.99, "MR-mAP": {"0.5": 16.99, "0.55": 16.13, "0.6": 16.13, "0.65": 11.15, "0.7": 11.15, "0.75": 11.02, "0.8": 4.2, "0.85": 3.55, "0.9": 3.55, "0.95": 3.55, "average": 9.74}, "MR-R1": {"0.3": 18.43, "0.35": 15.29, "0.4": 14.9, "0.45": 14.9, "0.5": 10.59, "0.55": 9.8, "0.6": 9.8, "0.65": 5.88, "0.7": 5.88, "0.75": 5.88, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_07_20_23_24_35 [Epoch] 012 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 18.43, "MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 9.84, "MR-full-mAP@0.5": 16.83, "MR-full-mAP@0.75": 11.49, "MR-full-mIoU": 11.95, "GMR-TPR": 69.41, "GMR-TNR": 47.62, "GMR-BalancedAcc": 58.52}, "full": {"MR-mIoU": 11.95, "MR-mAP": {"0.5": 16.83, "0.55": 16.01, "0.6": 16.01, "0.65": 11.63, "0.7": 11.63, "0.75": 11.49, "0.8": 4.06, "0.85": 3.58, "0.9": 3.58, "0.95": 3.58, "average": 9.84}, "MR-R1": {"0.3": 18.43, "0.35": 14.51, "0.4": 14.51, "0.45": 13.73, "0.5": 9.8, "0.55": 9.41, "0.6": 9.41, "0.65": 6.27, "0.7": 6.27, "0.75": 6.27, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_07_20_23_25_00 [Epoch] 013 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 15.29, "MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 9.57, "MR-full-mAP@0.5": 16.38, "MR-full-mAP@0.75": 10.82, "MR-full-mIoU": 10.32, "GMR-TPR": 91.76, "GMR-TNR": 19.05, "GMR-BalancedAcc": 55.41}, "full": {"MR-mIoU": 10.32, "MR-mAP": {"0.5": 16.38, "0.55": 15.78, "0.6": 15.78, "0.65": 11.06, "0.7": 10.98, "0.75": 10.82, "0.8": 4.02, "0.85": 3.63, "0.9": 3.63, "0.95": 3.63, "average": 9.57}, "MR-R1": {"0.3": 15.29, "0.35": 12.94, "0.4": 12.94, "0.45": 12.94, "0.5": 9.41, "0.55": 9.41, "0.6": 9.41, "0.65": 5.88, "0.7": 5.88, "0.75": 5.88, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_07_20_23_25_26 [Epoch] 014 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 16.08, "MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 9.48, "MR-full-mAP@0.5": 16.82, "MR-full-mAP@0.75": 10.47, "MR-full-mIoU": 10.56, "GMR-TPR": 90.2, "GMR-TNR": 25.71, "GMR-BalancedAcc": 57.96}, "full": {"MR-mIoU": 10.56, "MR-mAP": {"0.5": 16.82, "0.55": 15.88, "0.6": 15.84, "0.65": 10.78, "0.7": 10.66, "0.75": 10.47, "0.8": 4.57, "0.85": 3.27, "0.9": 3.27, "0.95": 3.27, "average": 9.48}, "MR-R1": {"0.3": 16.08, "0.35": 13.33, "0.4": 13.33, "0.45": 13.33, "0.5": 9.41, "0.55": 9.41, "0.6": 9.41, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_07_20_23_25_52 [Epoch] 015 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 18.43, "MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 10.26, "MR-full-mAP@0.5": 18.38, "MR-full-mAP@0.75": 11.31, "MR-full-mIoU": 11.83, "GMR-TPR": 65.88, "GMR-TNR": 58.1, "GMR-BalancedAcc": 61.99}, "full": {"MR-mIoU": 11.83, "MR-mAP": {"0.5": 18.38, "0.55": 17.2, "0.6": 17.12, "0.65": 11.81, "0.7": 11.49, "0.75": 11.31, "0.8": 5.47, "0.85": 3.27, "0.9": 3.27, "0.95": 3.27, "average": 10.26}, "MR-R1": {"0.3": 18.43, "0.35": 15.69, "0.4": 15.69, "0.45": 15.69, "0.5": 10.59, "0.55": 10.59, "0.6": 10.59, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_07_20_23_26_18 [Epoch] 016 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 19.61, "MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 10.89, "MR-full-mAP@0.5": 18.74, "MR-full-mAP@0.75": 12.62, "MR-full-mIoU": 12.59, "GMR-TPR": 76.47, "GMR-TNR": 44.29, "GMR-BalancedAcc": 60.38}, "full": {"MR-mIoU": 12.59, "MR-mAP": {"0.5": 18.74, "0.55": 17.66, "0.6": 17.57, "0.65": 13.11, "0.7": 12.78, "0.75": 12.62, "0.8": 5.16, "0.85": 3.76, "0.9": 3.76, "0.95": 3.76, "average": 10.89}, "MR-R1": {"0.3": 19.61, "0.35": 16.08, "0.4": 16.08, "0.45": 16.08, "0.5": 10.59, "0.55": 10.59, "0.6": 10.59, "0.65": 7.06, "0.7": 7.06, "0.75": 7.06, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_07_20_23_26_44 [Epoch] 017 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 19.22, "MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 10.87, "MR-full-mAP@0.5": 18.92, "MR-full-mAP@0.75": 12.53, "MR-full-mIoU": 12.44, "GMR-TPR": 87.84, "GMR-TNR": 29.05, "GMR-BalancedAcc": 58.45}, "full": {"MR-mIoU": 12.44, "MR-mAP": {"0.5": 18.92, "0.55": 18.11, "0.6": 17.77, "0.65": 13.08, "0.7": 12.71, "0.75": 12.53, "0.8": 4.03, "0.85": 3.84, "0.9": 3.84, "0.95": 3.84, "average": 10.87}, "MR-R1": {"0.3": 19.22, "0.35": 16.47, "0.4": 16.47, "0.45": 16.47, "0.5": 11.37, "0.55": 11.37, "0.6": 10.98, "0.65": 6.67, "0.7": 6.67, "0.75": 6.67, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_07_20_23_27_10 [Epoch] 018 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 20.39, "MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 10.85, "MR-full-mAP@0.5": 19.21, "MR-full-mAP@0.75": 12.39, "MR-full-mIoU": 13.17, "GMR-TPR": 86.27, "GMR-TNR": 32.38, "GMR-BalancedAcc": 59.33}, "full": {"MR-mIoU": 13.17, "MR-mAP": {"0.5": 19.21, "0.55": 18.48, "0.6": 17.88, "0.65": 12.99, "0.7": 12.56, "0.75": 12.39, "0.8": 3.9, "0.85": 3.69, "0.9": 3.69, "0.95": 3.69, "average": 10.85}, "MR-R1": {"0.3": 20.39, "0.35": 18.04, "0.4": 18.04, "0.45": 17.65, "0.5": 12.55, "0.55": 12.55, "0.6": 11.76, "0.65": 6.67, "0.7": 6.67, "0.75": 6.67, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_07_20_23_27_35 [Epoch] 019 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 20.39, "MR-full-R1@0.5": 13.73, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 11.75, "MR-full-mAP@0.5": 20.32, "MR-full-mAP@0.75": 13.45, "MR-full-mIoU": 13.65, "GMR-TPR": 67.45, "GMR-TNR": 56.19, "GMR-BalancedAcc": 61.82}, "full": {"MR-mIoU": 13.65, "MR-mAP": {"0.5": 20.32, "0.55": 19.28, "0.6": 19.18, "0.65": 14.02, "0.7": 13.58, "0.75": 13.45, "0.8": 4.65, "0.85": 4.35, "0.9": 4.35, "0.95": 4.35, "average": 11.75}, "MR-R1": {"0.3": 20.39, "0.35": 18.04, "0.4": 18.04, "0.45": 18.04, "0.5": 13.73, "0.55": 13.33, "0.6": 13.33, "0.65": 7.84, "0.7": 7.84, "0.75": 7.84, "0.8": 2.75, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_07_20_23_28_00 [Epoch] 020 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 21.18, "MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 11.32, "MR-full-mAP@0.5": 20.31, "MR-full-mAP@0.75": 12.78, "MR-full-mIoU": 13.31, "GMR-TPR": 85.1, "GMR-TNR": 36.19, "GMR-BalancedAcc": 60.64}, "full": {"MR-mIoU": 13.31, "MR-mAP": {"0.5": 20.31, "0.55": 19.54, "0.6": 18.53, "0.65": 13.45, "0.7": 12.91, "0.75": 12.78, "0.8": 4.12, "0.85": 3.86, "0.9": 3.86, "0.95": 3.86, "average": 11.32}, "MR-R1": {"0.3": 21.18, "0.35": 19.22, "0.4": 19.22, "0.45": 18.04, "0.5": 12.55, "0.55": 12.55, "0.6": 11.76, "0.65": 6.27, "0.7": 6.27, "0.75": 6.27, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_07_20_23_28_25 [Epoch] 021 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 21.18, "MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 11.67, "MR-full-mAP@0.5": 20.87, "MR-full-mAP@0.75": 12.89, "MR-full-mIoU": 13.92, "GMR-TPR": 81.57, "GMR-TNR": 38.57, "GMR-BalancedAcc": 60.07}, "full": {"MR-mIoU": 13.92, "MR-mAP": {"0.5": 20.87, "0.55": 19.8, "0.6": 19.56, "0.65": 13.57, "0.7": 13.03, "0.75": 12.89, "0.8": 4.88, "0.85": 4.05, "0.9": 4.05, "0.95": 4.05, "average": 11.67}, "MR-R1": {"0.3": 21.18, "0.35": 20.0, "0.4": 19.61, "0.45": 19.61, "0.5": 14.51, "0.55": 14.12, "0.6": 13.73, "0.65": 7.06, "0.7": 7.06, "0.75": 7.06, "0.8": 2.75, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_07_20_23_28_51 [Epoch] 022 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 23.14, "MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 12.58, "MR-full-mAP@0.5": 22.28, "MR-full-mAP@0.75": 14.18, "MR-full-mIoU": 15.4, "GMR-TPR": 79.61, "GMR-TNR": 40.0, "GMR-BalancedAcc": 59.8}, "full": {"MR-mIoU": 15.4, "MR-mAP": {"0.5": 22.28, "0.55": 20.74, "0.6": 20.57, "0.65": 14.87, "0.7": 14.32, "0.75": 14.18, "0.8": 5.66, "0.85": 4.39, "0.9": 4.39, "0.95": 4.39, "average": 12.58}, "MR-R1": {"0.3": 23.14, "0.35": 21.57, "0.4": 21.18, "0.45": 21.18, "0.5": 16.08, "0.55": 15.29, "0.6": 15.29, "0.65": 9.02, "0.7": 9.02, "0.75": 9.02, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_07_20_23_29_18 [Epoch] 023 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 24.31, "MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.29, "MR-full-mAP@0.5": 22.49, "MR-full-mAP@0.75": 15.2, "MR-full-mIoU": 16.59, "GMR-TPR": 65.88, "GMR-TNR": 58.57, "GMR-BalancedAcc": 62.23}, "full": {"MR-mIoU": 16.59, "MR-mAP": {"0.5": 22.49, "0.55": 21.0, "0.6": 20.92, "0.65": 15.98, "0.7": 15.38, "0.75": 15.2, "0.8": 6.27, "0.85": 5.22, "0.9": 5.22, "0.95": 5.22, "average": 13.29}, "MR-R1": {"0.3": 24.31, "0.35": 23.14, "0.4": 21.57, "0.45": 21.18, "0.5": 16.08, "0.55": 15.69, "0.6": 15.69, "0.65": 10.2, "0.7": 10.2, "0.75": 10.2, "0.8": 5.1, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_29_43 [Epoch] 024 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 24.31, "MR-full-R1@0.5": 15.29, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 12.82, "MR-full-mAP@0.5": 22.61, "MR-full-mAP@0.75": 14.3, "MR-full-mIoU": 15.99, "GMR-TPR": 87.45, "GMR-TNR": 30.95, "GMR-BalancedAcc": 59.2}, "full": {"MR-mIoU": 15.99, "MR-mAP": {"0.5": 22.61, "0.55": 21.44, "0.6": 21.09, "0.65": 15.17, "0.7": 14.47, "0.75": 14.3, "0.8": 5.16, "0.85": 4.66, "0.9": 4.66, "0.95": 4.66, "average": 12.82}, "MR-R1": {"0.3": 24.31, "0.35": 22.35, "0.4": 20.78, "0.45": 20.0, "0.5": 15.29, "0.55": 15.29, "0.6": 15.29, "0.65": 9.41, "0.7": 9.41, "0.75": 9.41, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_20_23_30_08 [Epoch] 025 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 24.71, "MR-full-R1@0.5": 16.47, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.5, "MR-full-mAP@0.5": 23.31, "MR-full-mAP@0.75": 15.16, "MR-full-mIoU": 17.02, "GMR-TPR": 79.22, "GMR-TNR": 40.48, "GMR-BalancedAcc": 59.85}, "full": {"MR-mIoU": 17.02, "MR-mAP": {"0.5": 23.31, "0.55": 21.69, "0.6": 21.42, "0.65": 16.09, "0.7": 15.39, "0.75": 15.16, "0.8": 6.2, "0.85": 5.27, "0.9": 5.27, "0.95": 5.27, "average": 13.5}, "MR-R1": {"0.3": 24.71, "0.35": 23.53, "0.4": 21.96, "0.45": 20.78, "0.5": 16.47, "0.55": 16.08, "0.6": 16.08, "0.65": 10.59, "0.7": 10.59, "0.75": 10.59, "0.8": 4.71, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
